,missing_ratio,nunique_count
B201FC001_3.VT02_1,0.0028683574879227055,1
B201FC001_3.VT03_2,0.0028683574879227055,1
B201FC002_1.AM01,7.548309178743961e-05,102
B201FC002_1.DC21,0.0028683574879227055,1
B201FC002_1.VS01_1,0.0028683574879227055,1
B201FC002_1.VT01_1,0.0028683574879227055,1
B201FC002_1.VT02_1,0.0028683574879227055,1
B201FC002_1.VT03_2,0.0028683574879227055,1
B201FC003_1.AM01,0.00022644927536231884,87
B201FC003_1.DC21,0.0028683574879227055,1
B201FC003_1.VS01_1,0.0028683574879227055,3
B201FC003_1.VT03_1,0.0028683574879227055,2
B201FC003_1.VT03_2,0.0028683574879227055,3
B201FC004_1.AM01,0.00022644927536231884,53
B201FC004_1.DC21,0.0028683574879227055,1
B201FC004_1.VS01_1,0.003094806763285024,4
B201FC004_1.VT03_1,0.0028683574879227055,11
B201FC004_1.VT03_2,0.0028683574879227055,11
B201FC005_1.AM01,0.00030193236714975844,59
B201FC005_1.DC21,0.0028683574879227055,1
B201FC005_1.VS01_1,0.0014341787439613527,4
B201FC005_1.VT03_1,0.0028683574879227055,13
B201FC005_1.VT03_2,0.0028683574879227055,13
B201FC013_1.AM01,0.04793176328502415,1
B201FC013_1.DC21,0.0028683574879227055,1
B201FC013_1.VS01_1,0.04793176328502415,1
B201FC013_1.VT02_1,0.04793176328502415,1
B201FC013_1.VT03_2,0.04793176328502415,1
B201FC014_1.AM01,0.005359299516908213,1
B201FC014_1.DC21,0.0028683574879227055,1
B201FC014_1.VS01_1,0.005359299516908213,1
B201FC014_1.VT03_1,0.005359299516908213,1
B201FC014_1.VT03_2,0.005359299516908213,1
B201FC015_1.AM01,0.005359299516908213,1
B201FC015_1.DC21,0.0028683574879227055,1
B201FC015_1.VS01_1,0.005359299516908213,1
B201FC015_1.VT02_1,0.005359299516908213,1
B201FC015_1.VT03_2,0.005359299516908213,1
B201FC016_1.DC21,0.0028683574879227055,1
B201FC017_1.DC21,0.0028683574879227055,1
B201FC018_1.DC21,0.0028683574879227055,1
B201FC019_1.DC21,0.0028683574879227055,1
B201FC020_1.DC21,0.0028683574879227055,1
B201FC051_1.DC21,0.0028683574879227055,1
B201FC052_1.AM01,0.33605072463768115,1
B201FC052_1.DC21,0.0028683574879227055,1
B201FC052_1.VS01_1,0.33605072463768115,1
B201FC052_1.VT02_1,0.33605072463768115,1
B201FC052_1.VT03_2,0.33605072463768115,1
B201FC052_2.DC21,0.0028683574879227055,1
B201FC052_2.VT01_1,0.0028683574879227055,1
B201FC053_1.DC21,0.0028683574879227055,1
B201FC053_2.DC21,0.0028683574879227055,1
B201FC055_1.DC21,0.0028683574879227055,1
B201FC055_2.DC21,0.0028683574879227055,1
B201FC055_3.DC21,0.0028683574879227055,1
B201FC058_1.AM01,0.26509661835748793,28
B201FC058_1.DC21,0.004227053140096618,1
B201FC058_1.VS01_1,0.26509661835748793,2
B201FC058_1.VT01_1,0.26509661835748793,1
B201FC058_1.VT02_1,0.26509661835748793,3
B201FC058_1.VT03_2,0.26509661835748793,2
B201FC058_2.AM01,0.004227053140096618,1
B201FC058_2.DC21,0.004227053140096618,1
B201FC058_2.VS01_1,0.004227053140096618,1
B201FC058_2.VT01_1,0.004227053140096618,1
B201FC058_2.VT03_2,0.004227053140096618,1
B201FC058_3.AM01,0.26570048309178745,27
B201FC058_3.DC21,0.004227053140096618,1
B201FC058_3.VS01_1,0.26570048309178745,3
B201FC058_3.VT01_1,0.26570048309178745,3
B201FC058_3.VT02_1,0.26570048309178745,3
B201FC058_3.VT03_2,0.26570048309178745,3
B201FC058_4.AM01,0.26570048309178745,56
B201FC058_4.DC21,0.004227053140096618,1
B201FC058_4.VS01_1,0.26570048309178745,5
B201FC058_4.VT01_1,0.26570048309178745,9
B201FC058_4.VT03_2,0.26570048309178745,9
B201FC058_5.AM01,0.33386171497584544,30
B201FC058_5.DC21,0.004227053140096618,1
B201FC058_5.VS01_1,0.33386171497584544,4
B201FC058_5.VT01_1,0.33386171497584544,3
B201FC058_5.VT02_1,0.33386171497584544,3
B201FC058_5.VT03_2,0.33386171497584544,2
B201FC058_6.AM01,0.33386171497584544,33
B201FC058_6.DC21,0.004227053140096618,1
B201FC058_6.VS01_1,0.33386171497584544,2
B201FC058_6.VT01_1,0.33386171497584544,3
B201FC058_6.VT03_2,0.33386171497584544,3
B201FC058_7.AM01,0.26509661835748793,28
B201FC058_7.DC21,0.004227053140096618,1
B201FC058_7.VS01_1,0.26509661835748793,3
B201FC058_7.VT01_1,0.26509661835748793,2
B201FC058_7.VT02_1,0.26509661835748793,4
B201FC058_7.VT03_2,0.26509661835748793,2
B201FC058_8.AM01,0.26509661835748793,116
B201FC058_8.DC21,0.004227053140096618,1
B201FC058_8.VS01_1,0.26509661835748793,2
B201FC058_8.VT01_1,0.26509661835748793,3
B201FC058_8.VT03_2,0.26509661835748793,3
B201FC058_9.AM01,0.26509661835748793,9
B201FC058_9.DC21,0.004227053140096618,1
B201FC058_9.VS01_1,0.26509661835748793,1
B201FC058_9.VT01_1,0.26509661835748793,2
B201FC058_9.VT02_1,0.26509661835748793,2
B201FC058_9.VT03_2,0.26509661835748793,2
B201FC059_1.AM01,0.0009057971014492754,30
B201FC059_1.DC21,0.004227053140096618,1
B201FC059_1.VS01_1,0.004453502415458937,2
B201FC059_1.VT03_1,0.004453502415458937,4
B201FC059_1.VT03_2,0.004453502415458937,4
B201FC063_1.AM01,0.00015096618357487922,84
B201FC063_1.DC21,0.0028683574879227055,1
B201FC063_1.VS01_1,0.005359299516908213,3
B201FC063_1.VT03_1,0.00015096618357487922,4
B201FC063_1.VT03_2,0.00015096618357487922,4
B201FC063_2.AM01,0.005359299516908213,1
B201FC063_2.DC21,0.0028683574879227055,1
B201FC063_2.VS01_1,0.005359299516908213,1
B201FC063_2.VT03_1,0.005359299516908213,2
B201FC063_2.VT03_2,0.005359299516908213,1
B201FC064_1.AM01,7.548309178743961e-05,88
B201FC064_1.DC21,0.0028683574879227055,1
B201FC064_1.VS01_1,0.003094806763285024,3
B201FC064_1.VT01_1,0.0028683574879227055,1
B201FC064_1.VT02_1,0.006038647342995169,3
B201FC064_1.VT03_2,0.006038647342995169,3
B201FC064_2.AM01,7.548309178743961e-05,91
B201FC064_2.DC21,0.0028683574879227055,1
B201FC064_2.VS01_1,0.003094806763285024,3
B201FC064_2.VT02_1,0.006038647342995169,3
B201FC064_2.VT03_2,0.006038647342995169,3
B201FC064_3.AM01,7.548309178743961e-05,79
B201FC064_3.DC21,0.0028683574879227055,1
B201FC064_3.VS01_1,0.00015096618357487922,3
B201FC064_3.VT01_1,0.0028683574879227055,1
B201FC064_3.VT02_1,0.006038647342995169,3
B201FC064_3.VT03_2,0.006038647342995169,3
B201FC064_4.AM01,7.548309178743961e-05,82
B201FC064_4.DC21,0.0028683574879227055,1
B201FC064_4.VS01_1,0.008076690821256038,2
B201FC064_4.VT02_1,0.006038647342995169,3
B201FC064_4.VT03_2,0.006038647342995169,3
B201FC065_1.AM01,0.0006793478260869565,51
B201FC065_1.DC21,0.0028683574879227055,1
B201FC065_1.VS01_1,0.000981280193236715,4
B201FC065_1.VT03_1,0.0006793478260869565,12
B201FC065_1.VT03_2,0.0006793478260869565,13
B201FC066_1.AM01,0.00015096618357487922,39
B201FC066_1.DC21,0.0028683574879227055,1
B201FC066_1.VS01_1,0.005359299516908213,1
B201FC066_1.VT03_1,0.00037741545893719806,2
B201FC066_1.VT03_2,0.00037741545893719806,3
B201FC067_1.AM01,0.00015096618357487922,53
B201FC067_1.DC21,0.0028683574879227055,1
B201FC067_1.VS01_1,0.0028683574879227055,2
B201FC067_1.VT03_1,0.001358695652173913,2
B201FC067_1.VT03_2,0.001358695652173913,2
B201FC068_1.AM01,7.548309178743961e-05,40
B201FC068_1.DC21,0.0028683574879227055,1
B201FC068_1.VS01_1,0.006265096618357488,1
B201FC068_1.VT02_1,0.006265096618357488,1
B201FC068_1.VT03_2,0.006265096618357488,1
B201FC069_1.AM01,7.548309178743961e-05,46
B201FC069_1.DC21,0.0028683574879227055,1
B201FC069_1.VS01_1,0.0028683574879227055,4
B201FC069_1.VT03_1,7.548309178743961e-05,14
B201FC069_1.VT03_2,7.548309178743961e-05,13
B201FC070_1.AM01,0.00015096618357487922,104
B201FC070_1.DC21,0.0028683574879227055,1
B201FC070_1.VS01_1,0.005359299516908213,3
B201FC070_1.VT03_1,0.005359299516908213,3
B201FC070_1.VT03_2,0.005359299516908213,3
B201FC080_1.AM01,0.00022644927536231884,83
B201FC080_1.DC21,0.0028683574879227055,1
B201FC080_1.VS01_1,7.548309178743961e-05,3
B201FC080_1.VT03_1,7.548309178743961e-05,23
B201FC080_1.VT03_2,7.548309178743961e-05,21
B201FC081_1.AM01,0.0006038647342995169,52
B201FC081_1.DC21,0.0028683574879227055,1
B201FC081_1.VS01_1,0.0028683574879227055,3
B201FC081_1.VT03_1,0.0006793478260869565,12
B201FC081_1.VT03_2,0.0006793478260869565,12
B201FC082_1.AM01,0.00037741545893719806,38
B201FC082_1.DC21,0.0028683574879227055,1
B201FC082_1.VS01_1,0.0012832125603864735,4
B201FC082_1.VT03_1,0.0009057971014492754,29
B201FC082_1.VT03_2,0.0009057971014492754,27
B201FC083_1.AM01,7.548309178743961e-05,63
B201FC083_1.DC21,0.0028683574879227055,1
B201FC083_1.VS01_1,0.009435386473429952,4
B201FC083_1.VT03_1,7.548309178743961e-05,38
B201FC083_1.VT03_2,7.548309178743961e-05,40
B201FC084_1.AM01,0.00030193236714975844,75
B201FC084_1.DC21,0.0028683574879227055,1
B201FC084_1.VS01_1,0.006265096618357488,3
B201FC084_1.VT03_1,0.00030193236714975844,26
B201FC084_1.VT03_2,0.00030193236714975844,23
B201FC091_1.AM01,0.26509661835748793,33
B201FC091_1.DC21,0.004227053140096618,1
B201FC091_1.VS01_1,0.26509661835748793,2
B201FC091_1.VT01_1,0.26509661835748793,2
B201FC091_1.VT02_1,0.26509661835748793,5
B201FC091_1.VT03_2,0.26509661835748793,4
B201FC091_2.AM01,0.26509661835748793,29
B201FC091_2.DC21,0.004227053140096618,1
B201FC091_2.VS01_1,0.26509661835748793,2
B201FC091_2.VT01_1,0.26509661835748793,5
B201FC091_2.VT03_2,0.26509661835748793,6
B201FC092_1.AM01,7.548309178743961e-05,52
B201FC092_1.DC21,0.004227053140096618,1
B201FC092_1.VS01_1,0.0012077294685990338,4
B201FC092_1.VT03_1,0.004453502415458937,8
B201FC092_1.VT03_2,0.004453502415458937,8
B201FC093_1.AM01,0.0012077294685990338,42
B201FC093_1.DC21,0.004227053140096618,1
B201FC093_1.VS01_1,0.002189009661835749,4
B201FC093_1.VT03_1,0.004453502415458937,11
B201FC093_1.VT03_2,0.004453502415458937,11
B201FC094_1.AM01,0.26570048309178745,9
B201FC094_1.DC21,0.004227053140096618,1
B201FC094_1.VS01_1,0.26570048309178745,2
B201FC094_1.VT01_1,0.26570048309178745,3
B201FC094_1.VT03_2,0.26570048309178745,3
B201FC095_1.AM01,0.26509661835748793,42
B201FC095_1.DC21,0.004227053140096618,1
B201FC095_1.VS01_1,0.26509661835748793,3
B201FC095_1.VT01_1,0.26509661835748793,2
B201FC095_1.VT02_1,0.26509661835748793,2
B201FC095_1.VT03_2,0.26509661835748793,3
B201FC095_2.AM01,0.26509661835748793,41
B201FC095_2.DC21,0.004227053140096618,1
B201FC095_2.VS01_1,0.26509661835748793,3
B201FC095_2.VT01_1,0.26509661835748793,2
B201FC095_2.VT03_2,0.26509661835748793,3
B201FC095_3.AM01,0.26509661835748793,41
B201FC095_3.DC21,0.004227053140096618,1
B201FC095_3.VS01_1,0.26509661835748793,2
B201FC095_3.VT01_1,0.26509661835748793,1
B201FC095_3.VT03_2,0.26509661835748793,1
B201FC096_1.AM01,0.00037741545893719806,51
B201FC096_1.DC21,0.004227053140096618,1
B201FC096_1.VS01_1,0.0014341787439613527,4
B201FC096_1.VT03_1,0.004227053140096618,10
B201FC096_1.VT03_2,0.004227053140096618,10
B201FC097_1.AM01,0.00015096618357487922,104
B201FC097_1.DC21,0.004227053140096618,1
B201FC097_1.VS01_1,0.004227053140096618,3
B201FC097_1.VT03_1,0.004227053140096618,3
B201FC097_1.VT03_2,0.004227053140096618,3
B201FC103_1.AM01,0.00015096618357487922,59
B201FC103_1.DC21,0.0028683574879227055,1
B201FC103_1.VS01_1,0.003321256038647343,4
B201FC103_1.VT03_1,0.003321256038647343,7
B201FC103_1.VT03_2,0.003321256038647343,7
B201FC103_2.AM01,0.0004528985507246377,49
B201FC103_2.DC21,0.0028683574879227055,1
B201FC103_2.VS01_1,0.005359299516908213,1
B201FC103_2.VT01_1,0.005359299516908213,1
B201FC103_2.VT02_1,0.005359299516908213,1
B201FC103_2.VT03_2,0.005359299516908213,1
B201FC104_1.AM01,0.00015096618357487922,44
B201FC104_1.DC21,0.0028683574879227055,1
B201FC104_1.VS01_1,0.00015096618357487922,3
B201FC104_1.VT03_1,0.004227053140096618,4
B201FC104_1.VT03_2,0.004227053140096618,4
B201FC105_1.AM01,0.003547705314009662,46
B201FC105_1.DC21,0.0028683574879227055,1
B201FC105_1.VS01_1,0.007170893719806763,2
B201FC105_1.VT03_1,0.0040006038647343,6
B201FC105_1.VT03_2,0.0040006038647343,6
B201FC106_1.AM01,0.006717995169082126,11
B201FC106_1.DC21,0.0028683574879227055,1
B201FC106_1.VS01_1,0.005359299516908213,1
B201FC106_1.VT02_1,0.005359299516908213,1
B201FC106_1.VT03_2,0.005359299516908213,1
B201FC106_2.AM01,0.00015096618357487922,44
B201FC106_2.DC21,0.0028683574879227055,1
B201FC106_2.VS01_1,0.005359299516908213,3
B201FC106_2.VT01_1,0.005359299516908213,2
B201FC106_2.VT02_1,0.007397342995169082,9
B201FC106_2.VT03_2,0.007397342995169082,10
B201FC107_1.AM01,0.0004528985507246377,92
B201FC107_1.DC21,0.0028683574879227055,1
B201FC107_1.VS01_1,0.005585748792270531,4
B201FC107_1.VT02_1,0.008529589371980676,3
B201FC107_1.VT03_2,0.008529589371980676,3
B201FC107_2.AM01,0.0004528985507246377,93
B201FC107_2.DC21,0.0028683574879227055,1
B201FC107_2.VS01_1,0.0014341787439613527,4
B201FC107_2.VT01_1,0.005359299516908213,1
B201FC107_2.VT02_1,0.0014341787439613527,3
B201FC107_2.VT03_2,0.0014341787439613527,3
B201FC108_1.AM01,7.548309178743961e-05,80
B201FC108_1.DC21,0.0028683574879227055,1
B201FC108_1.VS01_1,0.007397342995169082,3
B201FC108_1.VT02_1,0.007397342995169082,2
B201FC108_1.VT03_2,0.007397342995169082,2
B201FC109_1.AM01,0.0012832125603864735,81
B201FC109_1.DC21,0.0028683574879227055,1
B201FC109_1.VS01_1,0.0036231884057971015,4
B201FC109_1.VT03_1,0.004679951690821256,10
B201FC109_1.VT03_2,0.004679951690821256,10
B201FC110_1.AM01,7.548309178743961e-05,72
B201FC110_1.DC21,0.0028683574879227055,1
B201FC110_1.VS01_1,0.003472222222222222,3
B201FC110_1.VT01_1,0.00581219806763285,9
B201FC110_1.VT02_1,0.006491545893719807,9
B201FC110_1.VT03_2,0.006491545893719807,11
B201FC111_1.AM01,0.00037741545893719806,49
B201FC111_1.DC21,0.0028683574879227055,1
B201FC111_1.VS01_1,0.0028683574879227055,3
B201FC111_1.VT03_1,0.0028683574879227055,2
B201FC111_1.VT03_2,0.0028683574879227055,2
B201FC112_1.AM01,0.0008303140096618357,36
B201FC112_1.DC21,0.0028683574879227055,1
B201FC112_1.VS01_1,0.0028683574879227055,3
B201FC112_1.VT03_1,0.0028683574879227055,3
B201FC112_1.VT03_2,0.0028683574879227055,3
B201FC113_1.AM01,7.548309178743961e-05,52
B201FC113_1.DC21,0.0028683574879227055,1
B201FC113_1.VS01_1,7.548309178743961e-05,4
B201FC113_1.VT03_1,0.004906400966183575,13
B201FC113_1.VT03_2,0.004906400966183575,13
B201FC114_1.AM01,7.548309178743961e-05,42
B201FC114_1.DC21,0.0028683574879227055,1
B201FC114_1.VS01_1,0.003321256038647343,4
B201FC114_1.VT03_1,0.003321256038647343,6
B201FC114_1.VT03_2,0.003321256038647343,6
B201FC115_1.AM01,0.0005283816425120773,36
B201FC115_1.DC21,0.0028683574879227055,1
B201FC115_1.VS01_1,0.003094806763285024,3
B201FC115_1.VT03_1,0.003094806763285024,6
B201FC115_1.VT03_2,0.003094806763285024,6
B201FC116_1.AM01,0.00022644927536231884,58
B201FC116_1.DC21,0.0028683574879227055,1
B201FC116_1.VS01_1,0.0028683574879227055,3
B201FC116_1.VT02_1,0.0028683574879227055,2
B201FC116_1.VT03_2,0.0028683574879227055,2
B201FC116_2.AM01,7.548309178743961e-05,62
B201FC116_2.DC21,0.0028683574879227055,1
B201FC116_2.VS01_1,0.0028683574879227055,3
B201FC116_2.VT02_1,0.0028683574879227055,2
B201FC116_2.VT03_2,0.0028683574879227055,2
B201FC116_3.AM01,7.548309178743961e-05,61
B201FC116_3.DC21,0.0028683574879227055,1
B201FC116_3.VS01_1,0.004755434782608696,3
B201FC116_3.VT01_1,0.003547705314009662,1
B201FC116_3.VT02_1,0.003547705314009662,2
B201FC116_3.VT03_2,0.006265096618357488,1
B201FC117_1.AM01,0.00022644927536231884,59
B201FC117_1.DC21,0.0028683574879227055,1
B201FC117_1.VS01_1,0.0036231884057971015,3
B201FC117_1.VT02_1,0.005585748792270531,6
B201FC117_1.VT03_2,0.005585748792270531,8
B201FC118_1.AM01,0.0007548309178743961,44
B201FC118_1.DC21,0.0028683574879227055,1
B201FC118_1.VS01_1,0.003094806763285024,3
B201FC118_1.VT03_1,0.0028683574879227055,3
B201FC118_1.VT03_2,0.0028683574879227055,3
B201FC142_1.AM01,0.00015096618357487922,56
B201FC142_1.DC21,0.004227053140096618,1
B201FC142_1.VS01_1,0.004227053140096618,4
B201FC142_1.VT03_1,0.004227053140096618,7
B201FC142_1.VT03_2,0.004227053140096618,7
B201FC149_1.AM01,0.0011322463768115942,55
B201FC149_1.DC21,0.004227053140096618,1
B201FC149_1.VS01_1,0.003094806763285024,2
B201FC149_1.VT03_1,0.004227053140096618,3
B201FC149_1.VT03_2,0.004227053140096618,3
B201FC150_1.AM01,0.0006793478260869565,72
B201FC150_1.DC21,0.004227053140096618,1
B201FC150_1.VS01_1,0.004227053140096618,4
B201FC150_1.VT03_1,0.004227053140096618,3
B201FC150_1.VT03_2,0.004227053140096618,3
B201FC151_1.AM01,0.0030193236714975845,56
B201FC151_1.DC21,0.004227053140096618,1
B201FC151_1.VS01_1,0.004227053140096618,2
B201FC151_1.VT03_1,0.004227053140096618,6
B201FC151_1.VT03_2,0.004227053140096618,6
B201FC152_1.AM01,0.0015096618357487923,81
B201FC152_1.DC21,0.004227053140096618,1
B201FC152_1.VS01_1,0.004227053140096618,2
B201FC152_1.VT03_1,0.004227053140096618,2
B201FC152_1.VT03_2,0.004227053140096618,3
B201FC153_1.AM01,0.0005283816425120773,35
B201FC153_1.DC21,0.004227053140096618,1
B201FC153_1.VS01_1,0.004227053140096618,1
B201FC153_1.VT03_1,0.004227053140096618,1
B201FC153_1.VT03_2,0.004227053140096618,1
B201FC154_1.AM01,0.0009057971014492754,45
B201FC154_1.DC21,0.004227053140096618,1
B201FC154_1.VS01_1,0.004227053140096618,2
B201FC154_1.VT03_1,0.004227053140096618,1
B201FC154_1.VT03_2,0.004227053140096618,2
B201FC163_1.AM01,0.00015096618357487922,66
B201FC163_1.DC21,0.0028683574879227055,1
B201FC163_1.VS01_1,0.004453502415458937,3
B201FC163_1.VT01_1,0.003321256038647343,1
B201FC163_1.VT02_1,0.003321256038647343,7
B201FC163_1.VT03_2,0.0007548309178743961,8
B201FC163_2.AM01,0.00015096618357487922,73
B201FC163_2.DC21,0.0028683574879227055,1
B201FC163_2.VS01_1,0.003321256038647343,2
B201FC163_2.VT02_1,0.003321256038647343,4
B201FC163_2.VT03_2,0.003321256038647343,4
B201FC163_3.AM01,0.0006793478260869565,52
B201FC163_3.DC21,0.0028683574879227055,1
B201FC163_3.VS01_1,0.007397342995169082,4
B201FC163_3.VT02_1,0.008303140096618358,5
B201FC163_3.VT03_2,0.008303140096618358,5
B201FC163_4.AM01,7.548309178743961e-05,42
B201FC163_4.DC21,0.0028683574879227055,1
B201FC163_4.VS01_1,0.003321256038647343,3
B201FC163_4.VT02_1,0.003321256038647343,7
B201FC163_4.VT03_2,0.003321256038647343,7
B201FC163_5.AM01,7.548309178743961e-05,60
B201FC163_5.DC21,0.0028683574879227055,1
B201FC163_5.VS01_1,0.003321256038647343,3
B201FC163_5.VT02_1,0.003321256038647343,4
B201FC163_5.VT03_2,0.003321256038647343,4
B201FC163_6.AM01,0.00015096618357487922,68
B201FC163_6.DC21,0.0028683574879227055,1
B201FC163_6.VS01_1,0.003321256038647343,3
B201FC163_6.VT01_1,0.003321256038647343,1
B201FC163_6.VT02_1,0.003321256038647343,3
B201FC163_6.VT03_2,0.003321256038647343,3
B201FC163_7.AM01,0.00015096618357487922,55
B201FC163_7.DC21,0.0028683574879227055,1
B201FC163_7.VS01_1,0.003321256038647343,3
B201FC163_7.VT02_1,0.003321256038647343,5
B201FC163_7.VT03_2,0.003321256038647343,6
B201FC163_8.AM01,0.00015096618357487922,46
B201FC163_8.DC21,0.0028683574879227055,1
B201FC163_8.VS01_1,0.006717995169082126,3
B201FC163_8.VT01_1,0.0005283816425120773,2
B201FC163_8.VT02_1,0.003321256038647343,5
B201FC163_8.VT03_2,0.003321256038647343,6
B201FC166_1.AM01,0.0006038647342995169,70
B201FC166_1.DC21,0.0028683574879227055,1
B201FC166_1.VS01_1,7.548309178743961e-05,4
B201FC166_1.VT01_1,0.005359299516908213,2
B201FC166_1.VT02_1,0.0,5
B201FC166_1.VT03_2,0.0,7
B201FC166_2.AM01,7.548309178743961e-05,40
B201FC166_2.DC21,0.0028683574879227055,1
B201FC166_2.VS01_1,0.00581219806763285,1
B201FC166_2.VT02_1,0.0028683574879227055,1
B201FC166_2.VT03_2,0.0028683574879227055,1
B201FC167_1.AM01,0.0020380434782608695,69
B201FC167_1.DC21,0.0028683574879227055,1
B201FC167_1.VS01_1,0.006038647342995169,3
B201FC167_1.VT01_1,0.0028683574879227055,1
B201FC167_1.VT02_1,0.0020380434782608695,10
B201FC167_1.VT03_2,0.004227053140096618,10
B201FC167_2.AM01,7.548309178743961e-05,113
B201FC167_2.DC21,0.0028683574879227055,1
B201FC167_2.VS01_1,0.0007548309178743961,4
B201FC167_2.VT02_1,0.0005283816425120773,12
B201FC167_2.VT03_2,0.0009057971014492754,13
B201FC167_3.AM01,0.00015096618357487922,57
B201FC167_3.DC21,0.0028683574879227055,1
B201FC167_3.VS01_1,0.004453502415458937,2
B201FC167_3.VT02_1,0.004453502415458937,3
B201FC167_3.VT03_2,0.004453502415458937,4
B201FC167_4.AM01,0.00030193236714975844,49
B201FC167_4.DC21,0.0028683574879227055,1
B201FC167_4.VS01_1,0.005585748792270531,2
B201FC167_4.VT02_1,0.005359299516908213,3
B201FC167_4.VT03_2,0.005359299516908213,3
B201FC167_5.AM01,0.00030193236714975844,42
B201FC167_5.DC21,0.0028683574879227055,1
B201FC167_5.VS01_1,0.006717995169082126,2
B201FC167_5.VT02_1,0.005359299516908213,2
B201FC167_5.VT03_2,0.005359299516908213,2
B201FC168_1.AM01,7.548309178743961e-05,47
B201FC168_1.DC21,0.0028683574879227055,1
B201FC168_1.VS01_1,7.548309178743961e-05,2
B201FC168_1.VT02_1,0.000981280193236715,3
B201FC168_1.VT03_2,0.000981280193236715,3
B201FC168_2.AM01,7.548309178743961e-05,51
